index,year,month,day,hour,minute,target_temp
2411,2018,3,3,23,45,12.5
2412,2018,3,4,0,0,12.5
2413,2018,3,4,0,15,12.5
2414,2018,3,4,0,30,12.5
2415,2018,3,4,0,45,12.5
2416,2018,3,4,1,0,12.5
2417,2018,3,4,1,15,12.5
2418,2018,3,4,1,30,12.5
2419,2018,3,4,1,45,12.5
2420,2018,3,4,2,0,12.5
2421,2018,3,4,2,15,12.5
2422,2018,3,4,2,30,12.5
2423,2018,3,4,2,45,12.5
2424,2018,3,4,3,0,12.5
2425,2018,3,4,3,15,12.5
2426,2018,3,4,3,30,12.5
2427,2018,3,4,3,45,12.5
2428,2018,3,4,4,0,12.5
2429,2018,3,4,4,15,12.5
2430,2018,3,4,4,30,12.5
2431,2018,3,4,4,45,12.5
2432,2018,3,4,5,0,12.5
2433,2018,3,4,5,15,12.5
2434,2018,3,4,5,30,12.5
2435,2018,3,4,5,45,12.5
2436,2018,3,4,6,0,12.5
2437,2018,3,4,6,15,12.5
2438,2018,3,4,6,30,12.5
2439,2018,3,4,6,45,12.5
2440,2018,3,4,7,0,12.5
2441,2018,3,4,7,15,12.5
2442,2018,3,4,7,30,12.5
2443,2018,3,4,7,45,12.5
2444,2018,3,4,8,0,12.5
2445,2018,3,4,8,15,12.5
2446,2018,3,4,8,30,12.5
2447,2018,3,4,8,45,12.5
2448,2018,3,4,9,0,12.5
2449,2018,3,4,9,15,12.5
2450,2018,3,4,9,30,12.5
2451,2018,3,4,9,45,12.5
2452,2018,3,4,10,0,12.5
2453,2018,3,4,10,15,12.5
2454,2018,3,4,10,30,12.5
2455,2018,3,4,10,45,12.5
2456,2018,3,4,11,0,12.5
2457,2018,3,4,11,15,12.5
2458,2018,3,4,11,30,12.5
2459,2018,3,4,11,45,12.5
2460,2018,3,4,12,0,12.5
2461,2018,3,4,12,15,12.5
2462,2018,3,4,12,30,12.5
2463,2018,3,4,12,45,12.5
2464,2018,3,4,13,0,12.5
2465,2018,3,4,13,15,12.5
2466,2018,3,4,13,30,12.5
2467,2018,3,4,13,45,12.5
2468,2018,3,4,14,0,12.5
2469,2018,3,4,14,15,12.5
2470,2018,3,4,14,30,12.5
2471,2018,3,4,14,45,12.5
2472,2018,3,4,15,0,12.5
2473,2018,3,4,15,15,12.5
2474,2018,3,4,15,30,12.5
2475,2018,3,4,15,45,12.5
2476,2018,3,4,16,0,12.5
2477,2018,3,4,16,15,12.5
2478,2018,3,4,16,30,12.5
2479,2018,3,4,16,45,12.5
2480,2018,3,4,17,0,12.5
2481,2018,3,4,17,15,12.5
2482,2018,3,4,17,30,12.5
2483,2018,3,4,17,45,12.5
2484,2018,3,4,18,0,12.5
2485,2018,3,4,18,15,12.5
2486,2018,3,4,18,30,12.5
2487,2018,3,4,18,45,12.5
2488,2018,3,4,19,0,12.5
2489,2018,3,4,19,15,12.5
2490,2018,3,4,19,30,12.5
2491,2018,3,4,19,45,12.5
2492,2018,3,4,20,0,12.5
2493,2018,3,4,20,15,12.5
2494,2018,3,4,20,30,12.5
2495,2018,3,4,20,45,12.5
2496,2018,3,4,21,0,12.5
2497,2018,3,4,21,15,12.5
2498,2018,3,4,21,30,12.5
2499,2018,3,4,21,45,12.5
2500,2018,3,4,22,0,12.5
2501,2018,3,4,22,15,12.5
2502,2018,3,4,22,30,12.5
2503,2018,3,4,22,45,12.5
2504,2018,3,4,23,0,12.5
2505,2018,3,4,23,15,12.5
2506,2018,3,4,23,30,12.5
2507,2018,3,4,23,45,12.5
2508,2018,3,5,0,0,12.5
2509,2018,3,5,0,15,12.5
2510,2018,3,5,0,30,12.5
2511,2018,3,5,0,45,12.5
2512,2018,3,5,1,0,12.5
2513,2018,3,5,1,15,12.5
2514,2018,3,5,1,30,12.5
2515,2018,3,5,1,45,12.5
2516,2018,3,5,2,0,12.5
2517,2018,3,5,2,15,12.5
2518,2018,3,5,2,30,12.5
2519,2018,3,5,2,45,12.5
2520,2018,3,5,3,0,12.5
2521,2018,3,5,3,15,12.5
2522,2018,3,5,3,30,12.5
2523,2018,3,5,3,45,12.5
2524,2018,3,5,4,0,12.5
2525,2018,3,5,4,15,12.5
2526,2018,3,5,4,30,12.5
2527,2018,3,5,4,45,12.5
2528,2018,3,5,5,0,12.5
2529,2018,3,5,5,15,12.5
2530,2018,3,5,5,30,12.5
2531,2018,3,5,5,45,12.5
2532,2018,3,5,6,0,12.5
2533,2018,3,5,6,15,13.1
2534,2018,3,5,6,30,14.37
2535,2018,3,5,6,45,15.48
2536,2018,3,5,7,0,16.42
2537,2018,3,5,7,15,17.23
2538,2018,3,5,7,30,17.9
2539,2018,3,5,7,45,18.45
2540,2018,3,5,8,0,18.9
2541,2018,3,5,8,15,19.24
2542,2018,3,5,8,30,19.51
2543,2018,3,5,8,45,19.7
2544,2018,3,5,9,0,19.83
2545,2018,3,5,9,15,19.92
2546,2018,3,5,9,30,19.96
2547,2018,3,5,9,45,19.99
2548,2018,3,5,10,0,20
2549,2018,3,5,10,15,18
2550,2018,3,5,10,30,18
2551,2018,3,5,10,45,18
2552,2018,3,5,11,0,18
2553,2018,3,5,11,15,12.5
2554,2018,3,5,11,30,12.5
2555,2018,3,5,11,45,12.5
2556,2018,3,5,12,0,12.5
2557,2018,3,5,12,15,12.5
2558,2018,3,5,12,30,12.5
2559,2018,3,5,12,45,12.5
2560,2018,3,5,13,0,12.5
2561,2018,3,5,13,15,12.5
2562,2018,3,5,13,30,12.5
2563,2018,3,5,13,45,12.5
2564,2018,3,5,14,0,12.5
2565,2018,3,5,14,15,12.5
2566,2018,3,5,14,30,12.5
2567,2018,3,5,14,45,12.5
2568,2018,3,5,15,0,12.5
2569,2018,3,5,15,15,12.5
2570,2018,3,5,15,30,12.5
2571,2018,3,5,15,45,12.5
2572,2018,3,5,16,0,12.5
2573,2018,3,5,16,15,12.5
2574,2018,3,5,16,30,12.5
2575,2018,3,5,16,45,12.5
2576,2018,3,5,17,0,12.5
2577,2018,3,5,17,15,12.5
2578,2018,3,5,17,30,12.5
2579,2018,3,5,17,45,12.5
2580,2018,3,5,18,0,12.5
2581,2018,3,5,18,15,12.5
2582,2018,3,5,18,30,12.5
2583,2018,3,5,18,45,12.5
2584,2018,3,5,19,0,12.5
2585,2018,3,5,19,15,12.5
2586,2018,3,5,19,30,12.5
2587,2018,3,5,19,45,12.5
2588,2018,3,5,20,0,12.5
2589,2018,3,5,20,15,12.5
2590,2018,3,5,20,30,12.5
2591,2018,3,5,20,45,12.5
2592,2018,3,5,21,0,12.5
2593,2018,3,5,21,15,12.5
2594,2018,3,5,21,30,12.5
2595,2018,3,5,21,45,12.5
2596,2018,3,5,22,0,12.5
2597,2018,3,5,22,15,12.5
2598,2018,3,5,22,30,12.5
2599,2018,3,5,22,45,12.5
2600,2018,3,5,23,0,12.5
2601,2018,3,5,23,15,12.5
2602,2018,3,5,23,30,12.5
2603,2018,3,5,23,45,12.5
2604,2018,3,6,0,0,12.5
2605,2018,3,6,0,15,12.5
2606,2018,3,6,0,30,12.5
2607,2018,3,6,0,45,12.5
2608,2018,3,6,1,0,12.5
2609,2018,3,6,1,15,12.5
2610,2018,3,6,1,30,12.5
2611,2018,3,6,1,45,12.5
2612,2018,3,6,2,0,12.5
2613,2018,3,6,2,15,12.5
2614,2018,3,6,2,30,12.5
2615,2018,3,6,2,45,12.5
2616,2018,3,6,3,0,12.5
2617,2018,3,6,3,15,12.5
2618,2018,3,6,3,30,12.5
2619,2018,3,6,3,45,12.5
2620,2018,3,6,4,0,12.5
2621,2018,3,6,4,15,12.5
2622,2018,3,6,4,30,12.5
2623,2018,3,6,4,45,12.5
2624,2018,3,6,5,0,12.5
2625,2018,3,6,5,15,12.5
2626,2018,3,6,5,30,12.5
2627,2018,3,6,5,45,12.5
2628,2018,3,6,6,0,12.5
2629,2018,3,6,6,15,13.1
2630,2018,3,6,6,30,14.37
2631,2018,3,6,6,45,15.48
2632,2018,3,6,7,0,16.42
2633,2018,3,6,7,15,17.23
2634,2018,3,6,7,30,17.9
2635,2018,3,6,7,45,18.45
2636,2018,3,6,8,0,18.9
2637,2018,3,6,8,15,19.24
2638,2018,3,6,8,30,19.51
2639,2018,3,6,8,45,19.7
2640,2018,3,6,9,0,19.83
2641,2018,3,6,9,15,19.92
2642,2018,3,6,9,30,19.96
2643,2018,3,6,9,45,19.99
2644,2018,3,6,10,0,20
2645,2018,3,6,10,15,18
2646,2018,3,6,10,30,18
2647,2018,3,6,10,45,18
2648,2018,3,6,11,0,18
2649,2018,3,6,11,15,18
2650,2018,3,6,11,30,18
2651,2018,3,6,11,45,18
2652,2018,3,6,12,0,18
2653,2018,3,6,12,15,12.5
2654,2018,3,6,12,30,12.5
2655,2018,3,6,12,45,12.5
2656,2018,3,6,13,0,12.5
2657,2018,3,6,13,15,12.5
2658,2018,3,6,13,30,12.5
2659,2018,3,6,13,45,12.5
2660,2018,3,6,14,0,12.5
2661,2018,3,6,14,15,12.5
2662,2018,3,6,14,30,12.5
2663,2018,3,6,14,45,12.5
2664,2018,3,6,15,0,12.5
2665,2018,3,6,15,15,12.5
2666,2018,3,6,15,30,12.5
2667,2018,3,6,15,45,12.5
2668,2018,3,6,16,0,12.5
2669,2018,3,6,16,15,12.5
2670,2018,3,6,16,30,12.5
2671,2018,3,6,16,45,12.5
2672,2018,3,6,17,0,12.5
2673,2018,3,6,17,15,12.5
2674,2018,3,6,17,30,12.5
2675,2018,3,6,17,45,12.5
2676,2018,3,6,18,0,12.5
2677,2018,3,6,18,15,12.5
2678,2018,3,6,18,30,12.5
2679,2018,3,6,18,45,12.5
2680,2018,3,6,19,0,12.5
2681,2018,3,6,19,15,12.5
2682,2018,3,6,19,30,12.5
2683,2018,3,6,19,45,12.5
2684,2018,3,6,20,0,12.5
2685,2018,3,6,20,15,12.5
2686,2018,3,6,20,30,12.5
2687,2018,3,6,20,45,12.5
2688,2018,3,6,21,0,12.5
2689,2018,3,6,21,15,12.5
2690,2018,3,6,21,30,12.5
2691,2018,3,6,21,45,12.5
2692,2018,3,6,22,0,12.5
2693,2018,3,6,22,15,12.5
2694,2018,3,6,22,30,12.5
2695,2018,3,6,22,45,12.5
2696,2018,3,6,23,0,12.5
2697,2018,3,6,23,15,12.5
2698,2018,3,6,23,30,12.5
2699,2018,3,6,23,45,12.5
2700,2018,3,7,0,0,12.5
2701,2018,3,7,0,15,12.5
2702,2018,3,7,0,30,12.5
2703,2018,3,7,0,45,12.5
2704,2018,3,7,1,0,12.5
2705,2018,3,7,1,15,12.5
2706,2018,3,7,1,30,12.5
2707,2018,3,7,1,45,12.5
2708,2018,3,7,2,0,12.5
2709,2018,3,7,2,15,12.5
2710,2018,3,7,2,30,12.5
2711,2018,3,7,2,45,12.5
2712,2018,3,7,3,0,12.5
2713,2018,3,7,3,15,12.5
2714,2018,3,7,3,30,12.5
2715,2018,3,7,3,45,12.5
2716,2018,3,7,4,0,12.5
2717,2018,3,7,4,15,12.5
2718,2018,3,7,4,30,12.5
2719,2018,3,7,4,45,12.5
2720,2018,3,7,5,0,12.5
2721,2018,3,7,5,15,12.5
2722,2018,3,7,5,30,12.5
2723,2018,3,7,5,45,12.5
2724,2018,3,7,6,0,12.5
2725,2018,3,7,6,15,13.1
2726,2018,3,7,6,30,14.37
2727,2018,3,7,6,45,15.48
2728,2018,3,7,7,0,16.42
2729,2018,3,7,7,15,17.23
2730,2018,3,7,7,30,17.9
2731,2018,3,7,7,45,18.45
2732,2018,3,7,8,0,18.9
2733,2018,3,7,8,15,19.24
2734,2018,3,7,8,30,19.51
2735,2018,3,7,8,45,19.7
2736,2018,3,7,9,0,19.83
2737,2018,3,7,9,15,19.92
2738,2018,3,7,9,30,19.96
2739,2018,3,7,9,45,19.99
2740,2018,3,7,10,0,20
2741,2018,3,7,10,15,18
2742,2018,3,7,10,30,18
2743,2018,3,7,10,45,18
2744,2018,3,7,11,0,18
2745,2018,3,7,11,15,18
2746,2018,3,7,11,30,18
2747,2018,3,7,11,45,18
2748,2018,3,7,12,0,18
2749,2018,3,7,12,15,18
2750,2018,3,7,12,30,18
2751,2018,3,7,12,45,18
2752,2018,3,7,13,0,18
2753,2018,3,7,13,15,18
2754,2018,3,7,13,30,18
2755,2018,3,7,13,45,18
2756,2018,3,7,14,0,18
2757,2018,3,7,14,15,18
2758,2018,3,7,14,30,18
2759,2018,3,7,14,45,18
2760,2018,3,7,15,0,18
2761,2018,3,7,15,15,18
2762,2018,3,7,15,30,18
2763,2018,3,7,15,45,18
2764,2018,3,7,16,0,18
2765,2018,3,7,16,15,12.5
2766,2018,3,7,16,30,12.5
2767,2018,3,7,16,45,12.5
2768,2018,3,7,17,0,12.5
2769,2018,3,7,17,15,12.5
2770,2018,3,7,17,30,12.5
2771,2018,3,7,17,45,12.5
2772,2018,3,7,18,0,12.5
2773,2018,3,7,18,15,12.5
2774,2018,3,7,18,30,12.5
2775,2018,3,7,18,45,12.5
2776,2018,3,7,19,0,12.5
2777,2018,3,7,19,15,12.5
2778,2018,3,7,19,30,12.5
2779,2018,3,7,19,45,12.5
2780,2018,3,7,20,0,12.5
2781,2018,3,7,20,15,12.5
2782,2018,3,7,20,30,12.5
2783,2018,3,7,20,45,12.5
2784,2018,3,7,21,0,12.5
2785,2018,3,7,21,15,12.5
2786,2018,3,7,21,30,12.5
2787,2018,3,7,21,45,12.5
2788,2018,3,7,22,0,12.5
2789,2018,3,7,22,15,12.5
2790,2018,3,7,22,30,12.5
2791,2018,3,7,22,45,12.5
2792,2018,3,7,23,0,12.5
2793,2018,3,7,23,15,12.5
2794,2018,3,7,23,30,12.5
2795,2018,3,7,23,45,12.5
2796,2018,3,8,0,0,12.5
2797,2018,3,8,0,15,12.5
2798,2018,3,8,0,30,12.5
2799,2018,3,8,0,45,12.5
2800,2018,3,8,1,0,12.5
2801,2018,3,8,1,15,12.5
2802,2018,3,8,1,30,12.5
2803,2018,3,8,1,45,12.5
2804,2018,3,8,2,0,12.5
2805,2018,3,8,2,15,12.5
2806,2018,3,8,2,30,12.5
2807,2018,3,8,2,45,12.5
2808,2018,3,8,3,0,12.5
2809,2018,3,8,3,15,12.5
2810,2018,3,8,3,30,12.5
2811,2018,3,8,3,45,12.5
2812,2018,3,8,4,0,12.5
2813,2018,3,8,4,15,12.5
2814,2018,3,8,4,30,12.5
2815,2018,3,8,4,45,12.5
2816,2018,3,8,5,0,12.5
2817,2018,3,8,5,15,12.5
2818,2018,3,8,5,30,12.5
2819,2018,3,8,5,45,12.5
2820,2018,3,8,6,0,12.5
2821,2018,3,8,6,15,13.1
2822,2018,3,8,6,30,14.37
2823,2018,3,8,6,45,15.48
2824,2018,3,8,7,0,16.42
2825,2018,3,8,7,15,17.23
2826,2018,3,8,7,30,17.9
2827,2018,3,8,7,45,18.45
2828,2018,3,8,8,0,18.9
2829,2018,3,8,8,15,19.24
2830,2018,3,8,8,30,19.51
2831,2018,3,8,8,45,19.7
2832,2018,3,8,9,0,19.83
2833,2018,3,8,9,15,19.92
2834,2018,3,8,9,30,19.96
2835,2018,3,8,9,45,19.99
2836,2018,3,8,10,0,20
2837,2018,3,8,10,15,18
2838,2018,3,8,10,30,18
2839,2018,3,8,10,45,18
2840,2018,3,8,11,0,18
2841,2018,3,8,11,15,18
2842,2018,3,8,11,30,18
2843,2018,3,8,11,45,18
2844,2018,3,8,12,0,18
2845,2018,3,8,12,15,18
2846,2018,3,8,12,30,18
2847,2018,3,8,12,45,18
2848,2018,3,8,13,0,18
2849,2018,3,8,13,15,18
2850,2018,3,8,13,30,18
2851,2018,3,8,13,45,18
2852,2018,3,8,14,0,18
2853,2018,3,8,14,15,18
2854,2018,3,8,14,30,18
2855,2018,3,8,14,45,18
2856,2018,3,8,15,0,18
2857,2018,3,8,15,15,18
2858,2018,3,8,15,30,18
2859,2018,3,8,15,45,18
2860,2018,3,8,16,0,18
2861,2018,3,8,16,15,12.5
2862,2018,3,8,16,30,12.5
2863,2018,3,8,16,45,12.5
2864,2018,3,8,17,0,12.5
2865,2018,3,8,17,15,12.5
2866,2018,3,8,17,30,12.5
2867,2018,3,8,17,45,12.5
2868,2018,3,8,18,0,12.5
2869,2018,3,8,18,15,12.5
2870,2018,3,8,18,30,12.5
2871,2018,3,8,18,45,12.5
2872,2018,3,8,19,0,12.5
2873,2018,3,8,19,15,12.5
2874,2018,3,8,19,30,12.5
2875,2018,3,8,19,45,12.5
2876,2018,3,8,20,0,12.5
2877,2018,3,8,20,15,12.5
2878,2018,3,8,20,30,12.5
2879,2018,3,8,20,45,12.5
2880,2018,3,8,21,0,12.5
2881,2018,3,8,21,15,12.5
2882,2018,3,8,21,30,12.5
2883,2018,3,8,21,45,12.5
2884,2018,3,8,22,0,12.5
2885,2018,3,8,22,15,12.5
2886,2018,3,8,22,30,12.5
2887,2018,3,8,22,45,12.5
2888,2018,3,8,23,0,12.5
2889,2018,3,8,23,15,12.5
2890,2018,3,8,23,30,12.5
2891,2018,3,8,23,45,12.5
2892,2018,3,9,0,0,12.5
2893,2018,3,9,0,15,12.5
2894,2018,3,9,0,30,12.5
2895,2018,3,9,0,45,12.5
2896,2018,3,9,1,0,12.5
2897,2018,3,9,1,15,12.5
2898,2018,3,9,1,30,12.5
2899,2018,3,9,1,45,12.5
2900,2018,3,9,2,0,12.5
2901,2018,3,9,2,15,12.5
2902,2018,3,9,2,30,12.5
2903,2018,3,9,2,45,12.5
2904,2018,3,9,3,0,12.5
2905,2018,3,9,3,15,12.5
2906,2018,3,9,3,30,12.5
2907,2018,3,9,3,45,12.5
2908,2018,3,9,4,0,12.5
2909,2018,3,9,4,15,12.5
2910,2018,3,9,4,30,12.5
2911,2018,3,9,4,45,12.5
2912,2018,3,9,5,0,12.5
2913,2018,3,9,5,15,12.5
2914,2018,3,9,5,30,12.5
2915,2018,3,9,5,45,12.5
2916,2018,3,9,6,0,12.5
2917,2018,3,9,6,15,12.5
2918,2018,3,9,6,30,12.5
2919,2018,3,9,6,45,12.5
2920,2018,3,9,7,0,12.5
2921,2018,3,9,7,15,12.5
2922,2018,3,9,7,30,12.5
2923,2018,3,9,7,45,12.5
2924,2018,3,9,8,0,12.5
2925,2018,3,9,8,15,12.5
2926,2018,3,9,8,30,12.5
2927,2018,3,9,8,45,12.5
2928,2018,3,9,9,0,12.5
2929,2018,3,9,9,15,12.5
2930,2018,3,9,9,30,12.5
2931,2018,3,9,9,45,12.5
2932,2018,3,9,10,0,12.5
2933,2018,3,9,10,15,12.5
2934,2018,3,9,10,30,12.5
2935,2018,3,9,10,45,12.5
2936,2018,3,9,11,0,12.5
2937,2018,3,9,11,15,12.5
2938,2018,3,9,11,30,12.5
2939,2018,3,9,11,45,12.5
2940,2018,3,9,12,0,12.5
2941,2018,3,9,12,15,12.5
2942,2018,3,9,12,30,12.5
2943,2018,3,9,12,45,12.5
2944,2018,3,9,13,0,12.5
2945,2018,3,9,13,15,12.5
2946,2018,3,9,13,30,12.5
2947,2018,3,9,13,45,12.5
2948,2018,3,9,14,0,12.5
2949,2018,3,9,14,15,12.5
2950,2018,3,9,14,30,12.5
2951,2018,3,9,14,45,12.5
2952,2018,3,9,15,0,12.5
2953,2018,3,9,15,15,12.5
2954,2018,3,9,15,30,12.5
2955,2018,3,9,15,45,12.5
2956,2018,3,9,16,0,12.5
2957,2018,3,9,16,15,12.5
2958,2018,3,9,16,30,12.5
2959,2018,3,9,16,45,12.5
2960,2018,3,9,17,0,12.5
2961,2018,3,9,17,15,12.5
2962,2018,3,9,17,30,12.5
2963,2018,3,9,17,45,12.5
2964,2018,3,9,18,0,12.5
2965,2018,3,9,18,15,12.5
2966,2018,3,9,18,30,12.5
2967,2018,3,9,18,45,12.5
2968,2018,3,9,19,0,12.5
2969,2018,3,9,19,15,12.5
2970,2018,3,9,19,30,12.5
2971,2018,3,9,19,45,12.5
2972,2018,3,9,20,0,12.5
2973,2018,3,9,20,15,12.5
2974,2018,3,9,20,30,12.5
2975,2018,3,9,20,45,12.5
2976,2018,3,9,21,0,12.5
2977,2018,3,9,21,15,12.5
2978,2018,3,9,21,30,12.5
2979,2018,3,9,21,45,12.5
2980,2018,3,9,22,0,12.5
2981,2018,3,9,22,15,12.5
2982,2018,3,9,22,30,12.5
2983,2018,3,9,22,45,12.5
2984,2018,3,9,23,0,12.5
2985,2018,3,9,23,15,12.5
2986,2018,3,9,23,30,12.5
2987,2018,3,9,23,45,12.5
2988,2018,3,10,0,0,12.5
2989,2018,3,10,0,15,12.5
2990,2018,3,10,0,30,12.5
2991,2018,3,10,0,45,12.5
2992,2018,3,10,1,0,12.5
2993,2018,3,10,1,15,12.5
2994,2018,3,10,1,30,12.5
2995,2018,3,10,1,45,12.5
2996,2018,3,10,2,0,12.5
2997,2018,3,10,2,15,12.5
2998,2018,3,10,2,30,12.5
2999,2018,3,10,2,45,12.5
3000,2018,3,10,3,0,12.5
3001,2018,3,10,3,15,12.5
3002,2018,3,10,3,30,12.5
3003,2018,3,10,3,45,12.5
3004,2018,3,10,4,0,12.5
3005,2018,3,10,4,15,12.5
3006,2018,3,10,4,30,12.5
3007,2018,3,10,4,45,12.5
3008,2018,3,10,5,0,12.5
3009,2018,3,10,5,15,12.5
3010,2018,3,10,5,30,12.5
3011,2018,3,10,5,45,12.5
3012,2018,3,10,6,0,12.5
3013,2018,3,10,6,15,12.5
3014,2018,3,10,6,30,12.5
3015,2018,3,10,6,45,12.5
3016,2018,3,10,7,0,12.5
3017,2018,3,10,7,15,12.5
3018,2018,3,10,7,30,12.5
3019,2018,3,10,7,45,12.5
3020,2018,3,10,8,0,12.5
3021,2018,3,10,8,15,12.5
3022,2018,3,10,8,30,12.5
3023,2018,3,10,8,45,12.5
3024,2018,3,10,9,0,12.5
3025,2018,3,10,9,15,12.5
3026,2018,3,10,9,30,12.5
3027,2018,3,10,9,45,12.5
3028,2018,3,10,10,0,12.5
3029,2018,3,10,10,15,12.5
3030,2018,3,10,10,30,12.5
3031,2018,3,10,10,45,12.5
3032,2018,3,10,11,0,12.5
3033,2018,3,10,11,15,12.5
3034,2018,3,10,11,30,12.5
3035,2018,3,10,11,45,12.5
3036,2018,3,10,12,0,12.5
3037,2018,3,10,12,15,12.5
3038,2018,3,10,12,30,12.5
3039,2018,3,10,12,45,12.5
3040,2018,3,10,13,0,12.5
3041,2018,3,10,13,15,12.5
3042,2018,3,10,13,30,12.5
3043,2018,3,10,13,45,12.5
3044,2018,3,10,14,0,12.5
3045,2018,3,10,14,15,12.5
3046,2018,3,10,14,30,12.5
3047,2018,3,10,14,45,12.5
3048,2018,3,10,15,0,12.5
3049,2018,3,10,15,15,12.5
3050,2018,3,10,15,30,12.5
3051,2018,3,10,15,45,12.5
3052,2018,3,10,16,0,12.5
3053,2018,3,10,16,15,12.5
3054,2018,3,10,16,30,12.5
3055,2018,3,10,16,45,12.5
3056,2018,3,10,17,0,12.5
3057,2018,3,10,17,15,12.5
3058,2018,3,10,17,30,12.5
3059,2018,3,10,17,45,12.5
3060,2018,3,10,18,0,12.5
3061,2018,3,10,18,15,12.5
3062,2018,3,10,18,30,12.5
3063,2018,3,10,18,45,12.5
3064,2018,3,10,19,0,12.5
3065,2018,3,10,19,15,12.5
3066,2018,3,10,19,30,12.5
3067,2018,3,10,19,45,12.5
3068,2018,3,10,20,0,12.5
3069,2018,3,10,20,15,12.5
3070,2018,3,10,20,30,12.5
3071,2018,3,10,20,45,12.5
3072,2018,3,10,21,0,12.5
3073,2018,3,10,21,15,12.5
3074,2018,3,10,21,30,12.5
3075,2018,3,10,21,45,12.5
3076,2018,3,10,22,0,12.5
3077,2018,3,10,22,15,12.5
3078,2018,3,10,22,30,12.5
3079,2018,3,10,22,45,12.5
3080,2018,3,10,23,0,12.5
3081,2018,3,10,23,15,12.5
3082,2018,3,10,23,30,12.5
3083,2018,3,10,23,45,12.5
3084,2018,3,11,0,0,12.5
3085,2018,3,11,0,15,12.5
3086,2018,3,11,0,30,12.5
3087,2018,3,11,0,45,12.5
3088,2018,3,11,1,0,12.5
3089,2018,3,11,1,15,12.5
3090,2018,3,11,1,30,12.5
3091,2018,3,11,1,45,12.5
3092,2018,3,11,2,0,12.5
3093,2018,3,11,2,15,12.5
3094,2018,3,11,2,30,12.5
3095,2018,3,11,2,45,12.5
3096,2018,3,11,3,0,12.5
3097,2018,3,11,3,15,12.5
3098,2018,3,11,3,30,12.5
3099,2018,3,11,3,45,12.5
3100,2018,3,11,4,0,12.5
3101,2018,3,11,4,15,12.5
3102,2018,3,11,4,30,12.5
3103,2018,3,11,4,45,12.5
3104,2018,3,11,5,0,12.5
3105,2018,3,11,5,15,12.5
3106,2018,3,11,5,30,12.5
3107,2018,3,11,5,45,12.5
3108,2018,3,11,6,0,12.5
3109,2018,3,11,6,15,12.5
3110,2018,3,11,6,30,12.5
3111,2018,3,11,6,45,12.5
3112,2018,3,11,7,0,12.5
3113,2018,3,11,7,15,12.5
3114,2018,3,11,7,30,12.5
3115,2018,3,11,7,45,12.5
3116,2018,3,11,8,0,12.5
3117,2018,3,11,8,15,12.5
3118,2018,3,11,8,30,12.5
3119,2018,3,11,8,45,12.5
3120,2018,3,11,9,0,12.5
3121,2018,3,11,9,15,12.5
3122,2018,3,11,9,30,12.5
3123,2018,3,11,9,45,12.5
3124,2018,3,11,10,0,12.5
3125,2018,3,11,10,15,12.5
3126,2018,3,11,10,30,12.5
3127,2018,3,11,10,45,12.5
3128,2018,3,11,11,0,12.5
3129,2018,3,11,11,15,12.5
3130,2018,3,11,11,30,12.5
3131,2018,3,11,11,45,12.5
3132,2018,3,11,12,0,12.5
3133,2018,3,11,12,15,12.5
3134,2018,3,11,12,30,12.5
3135,2018,3,11,12,45,12.5
3136,2018,3,11,13,0,12.5
3137,2018,3,11,13,15,12.5
3138,2018,3,11,13,30,12.5
3139,2018,3,11,13,45,12.5
3140,2018,3,11,14,0,12.5
3141,2018,3,11,14,15,12.5
3142,2018,3,11,14,30,12.5
3143,2018,3,11,14,45,12.5
3144,2018,3,11,15,0,12.5
3145,2018,3,11,15,15,12.5
3146,2018,3,11,15,30,12.5
3147,2018,3,11,15,45,12.5
3148,2018,3,11,16,0,12.5
3149,2018,3,11,16,15,12.5
3150,2018,3,11,16,30,12.5
3151,2018,3,11,16,45,12.5
3152,2018,3,11,17,0,12.5
3153,2018,3,11,17,15,12.5
3154,2018,3,11,17,30,12.5
3155,2018,3,11,17,45,12.5
3156,2018,3,11,18,0,12.5
3157,2018,3,11,18,15,12.5
3158,2018,3,11,18,30,12.5
3159,2018,3,11,18,45,12.5
3160,2018,3,11,19,0,12.5
3161,2018,3,11,19,15,12.5
3162,2018,3,11,19,30,12.5
3163,2018,3,11,19,45,12.5
3164,2018,3,11,20,0,12.5
3165,2018,3,11,20,15,12.5
3166,2018,3,11,20,30,12.5
3167,2018,3,11,20,45,12.5
3168,2018,3,11,21,0,12.5
3169,2018,3,11,21,15,12.5
3170,2018,3,11,21,30,12.5
3171,2018,3,11,21,45,12.5
3172,2018,3,11,22,0,12.5
3173,2018,3,11,22,15,12.5
3174,2018,3,11,22,30,12.5
3175,2018,3,11,22,45,12.5
3176,2018,3,11,23,0,12.5
3177,2018,3,11,23,15,12.5
3178,2018,3,11,23,30,12.5
3179,2018,3,11,23,45,12.5
3180,2018,3,12,0,0,12.5
3181,2018,3,12,0,15,12.5
3182,2018,3,12,0,30,12.5
3183,2018,3,12,0,45,12.5
3184,2018,3,12,1,0,12.5
3185,2018,3,12,1,15,12.5
3186,2018,3,12,1,30,12.5
3187,2018,3,12,1,45,12.5
3188,2018,3,12,2,0,12.5
3189,2018,3,12,2,15,12.5
3190,2018,3,12,2,30,12.5
3191,2018,3,12,2,45,12.5
3192,2018,3,12,3,0,12.5
3193,2018,3,12,3,15,12.5
